rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
1;1;0;0;0;0;0;0;0;0;0
2;30;313252;3728;2829;5;7611;22;37;0;327484
3;2;0;0;0;0;0;0;0;0;0
4;2;0;0;0;0;0;0;0;0;0
5;30;414;0;1;0;71016;335;443;1;72210
6;1;0;0;0;0;0;0;0;0;0
7;1;0;0;0;0;0;0;0;0;0
8;30;211119;2047;942;6;7693;57;63;1;221928
9;30;286829;2782;2568;5;2170;50;10;0;294414
10;30;126797;7113;791;32;2673;33;7;0;137446
11;30;93597;713;2404;5;620;2;5;0;97346
12;5;0;0;0;0;0;0;0;0;0
13;30;75960;2385;574;43;1242;7;7;0;80218
14;30;152202;1375;1008;3;2487;6;5;0;157086
15;30;586494;6639;30762;390;5592;56;281;0;630214
16;30;492197;6122;8927;31;4660;10;37;0;511984
17;30;570573;6160;4298;44;4213;8;12;0;585308
18;30;512369;3235;4313;69;4040;32;36;0;524094
19;2;0;0;0;0;0;0;0;0;0
20;30;217680;979;1630;9;2081;10;21;0;222410
21;30;227461;24897;35295;520;3707;88;199;3;292170
22;1;0;0;0;0;0;0;0;0;0
23;30;88314;810;445;0;627;5;1;0;90202
24;30;290063;2937;5104;30;1526;9;31;0;299700
25;1;0;0;0;0;0;0;0;0;0
26;30;232979;1666;2932;51;1541;17;30;0;239216
27;30;136539;779;716;0;809;38;51;0;138932
28;30;579868;6058;4656;53;5529;38;42;0;596244
29;30;281904;2411;5715;31;1406;4;17;4;291492
30;30;493464;3199;7726;81;3960;21;228;1;508680
31;30;721401;18910;5437;136;60496;453;665;2;807500
32;30;229015;1293;156429;2071;1909;7;1808;18;392550
33;30;99394;588;1377;1;1191;3;22;0;102576
34;30;185757;1755;4132;43;1504;4;13;0;193208
35;30;112753;14863;544;140;709;77;4;0;129090
36;30;465917;4426;3661;46;11624;1823;23;0;487520
37;1;0;0;0;0;0;0;0;0;0
38;30;643701;5713;7640;16;6141;28;75;0;663314
39;30;249043;1930;2051;8;1859;12;1;0;254904
40;1;0;0;0;0;0;0;0;0;0
41;30;314508;2762;3767;46;12668;93;132;0;333976
42;1;0;0;0;0;0;0;0;0;0
43;30;311775;2267;1874;15;1882;24;5;0;317842
44;30;191565;1200;1435;12;1028;0;0;0;195240
45;30;127723;733;8553;104;1172;2;35;0;138322
46;2;0;0;0;0;0;0;0;0;0
47;30;205948;1248;1699;1;1751;7;12;0;210666
48;1;0;0;0;0;0;0;0;0;0
49;1;0;0;0;0;0;0;0;0;0
50;1;0;0;0;0;0;0;0;0;0
51;30;130746;937;2198;2;501;8;24;0;134416
52;30;190773;1722;1831;27;1738;2;5;0;196098
53;30;34958;322;778;4;446;0;6;0;36514
54;30;615065;5754;3653;18;10508;92;28;0;635118
55;30;348196;3974;2302;13;4437;78;50;0;359050
56;30;235294;6782;1860;19;8381;252;56;0;252644
57;30;88289;1459;563;26;435;0;0;0;90772
58;3;0;0;0;0;0;0;0;0;0
59;1;0;0;0;0;0;0;0;0;0
60;30;109000;744;737;0;648;2;1;0;111132
61;30;200967;1093;2193;5;2011;5;12;0;206286
62;30;227598;1655;51541;418;1223;4;295;0;282734
63;30;488011;4120;15129;82;9871;35;96;0;517344
64;30;95469;651;1859;4;537;3;97;0;98620
65;30;258294;3815;1551;17;4490;37;28;0;268232
66;30;95237;500;452;0;507;0;4;0;96700
67;30;412788;3447;4262;164;3613;32;14;0;424320
68;30;486280;4665;4036;26;4090;39;120;0;499256
69;1;0;0;0;0;0;0;0;0;0
70;30;404339;3770;3230;28;3914;14;27;0;415322
71;30;309997;2859;2934;25;2819;8;8;0;318650
72;30;533926;5537;4374;26;4240;82;33;2;548220
73;30;231065;1500;2757;4;1389;10;21;0;236746
74;1;0;0;0;0;0;0;0;0;0
75;30;205766;1918;2923;9;2195;38;13;2;212864
76;30;80248;479;611;1;401;0;0;0;81740
77;1;0;0;0;0;0;0;0;0;0
78;30;151443;1098;2046;9;1397;11;112;0;156116
79;30;243249;4275;1774;10;3277;84;33;0;252702
80;30;129427;686;1346;0;2247;5;5;0;133716
81;3;0;0;0;0;0;0;0;0;0
82;30;181239;1614;8219;17;1028;6;33;8;192164
83;5;0;0;0;0;0;0;0;0;0
84;30;261405;2386;1347;7;9816;156;389;2;275508
85;30;124550;1016;1073;0;1426;0;3;0;128068
86;1;0;0;0;0;0;0;0;0;0
87;30;145368;1104;1149;12;1557;6;4;0;149200
88;30;230193;1157;4865;11;1941;23;42;0;238232
89;30;368830;3273;3847;44;2350;12;10;0;378366
90;30;309823;1628;7025;18;2059;50;41;0;320644
91;30;457106;3397;26850;62;4338;102;105;0;491960
92;30;86700;337;735;1;408;2;1;0;88184
93;30;116459;721;518;10;520;14;0;0;118242
94;30;489531;10277;5104;252;4970;72;28;0;510234
95;1;0;0;0;0;0;0;0;0;0
96;1;0;0;0;0;0;0;0;0;0
97;1;0;0;0;0;0;0;0;0;0
98;30;373305;2412;3014;10;2038;5;14;0;380798
99;1;0;0;0;0;0;0;0;0;0
100;30;286634;2961;2354;5;5623;64;93;0;297734
101;30;48088;283;171;0;172;0;0;0;48714
102;30;326495;3483;2892;23;1893;21;15;0;334822
103;30;141257;1646;896;9;968;17;1;0;144794
104;30;331733;2853;8835;73;3609;15;50;0;347168
105;30;196963;1984;1000;3;2224;21;1;0;202196
106;30;474371;3736;2831;26;15926;89;141;0;497120
107;30;369524;3488;2373;24;4003;27;17;0;379456
108;1;0;0;0;0;0;0;0;0;0
109;1;0;0;0;0;0;0;0;0;0
110;30;129138;1085;1737;37;738;5;2;0;132742
111;30;490287;6094;2762;58;10409;68;36;20;509734
112;30;210364;1024;1026;0;1141;13;12;0;213580
113;30;141567;1055;1615;11;875;3;2;0;145128
114;30;151345;1624;2608;5;1944;11;45;0;157582
115;1;0;0;0;0;0;0;0;0;0
116;1;0;0;0;0;0;0;0;0;0
117;30;285881;2399;1885;4;3813;11;73;0;294066
118;30;295305;2176;2266;11;3087;155;13;5;303018
119;30;695435;4511;5042;24;5465;47;20;0;710544
120;30;124381;1081;1707;8;661;7;1;0;127846
121;30;166290;7574;1257;53;1534;39;1;0;176748
122;30;177248;2544;1248;23;1028;1;10;0;182102
123;1;0;0;0;0;0;0;0;0;0
124;30;297319;2330;2153;6;2313;6;15;0;304142
125;30;54707;340;262;0;853;7;3;0;56172
126;30;655014;5004;4981;17;6804;39;11;0;671870
127;6;0;0;0;0;0;0;0;0;0
128;1;0;0;0;0;0;0;0;0;0
129;2;0;0;0;0;0;0;0;0;0
130;30;430377;4013;2940;27;13849;270;274;0;451750
131;30;168780;1122;955;30;1327;6;4;0;172224
132;1;0;0;0;0;0;0;0;0;0
